IndividualId;Time [min];Organism|PeripheralVenousBlood|Hydroxy_Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|Itraconazole|Concentration in container [µmol/l];Organism|Bone|Intracellular|Hydroxy_Itraconazole|Concentration in container [µmol/l]
8;1530;0.41388032536483321;0.1466772984672923;0.011312917356514313;0.61572273430951785;0.19620159728751452
8;1545;0.40445295750869642;0.14339546472898662;0.010621205322755125;0.59671928494481696;0.19102639683458161
8;1560;0.39522352305995001;0.1402181368942477;0.0099690343401127018;0.5786884861693764;0.18601572530412158
8;1575;0.3861902414900229;0.13714035551358747;0.0093581675975243049;0.56155898942151339;0.18116329444058693
8;1590;0.37735128025091641;0.13415751911804008;0.0087888406415131404;0.5452656103964526;0.17646314969441623
8;1605;0.36870473444316354;0.13126534909261303;0.0082602861104236376;0.5297487594857061;0.17190964253844845
8;1620;0.36024861495408467;0.12845985973392735;0.0077710915352119797;0.51495393854790383;0.16749740686016365
8;1635;0.35198084102864341;0.12573733241719276;0.0073194391098360357;0.50083128892039486;0.16322133641801606
8;1650;0.34389924217975842;0.12309430545125827;0.0069031481395464868;0.48733541404955266;0.15907657874064399
8;1665;0.3360015558498653;0.1205275335261454;0.0065199897622065291;0.47442468344200656;0.15505850731850099
8;1680;0.3282854323636657;0.11803397047640757;0.0061677142974826005;0.46206092099476792;0.15116270774652854
8;1695;0.32074843287797439;0.11561075753193242;0.0058440755891465846;0.45020913566977483;0.14738495753964931
8;1710;0.31338803914988295;0.11325520345744085;0.0055469034867252675;0.43883718661320997;0.14372121768727497
8;1725;0.30620166052425835;0.11096477603078933;0.0052740776324994108;0.42791561648609222;0.14016762577458128
8;1740;0.2991866368220209;0.10873708807844408;0.0050235716122141059;0.41741741811423999;0.13672048656709429
8;1755;0.29234025519465351;0.10656988465481103;0.0047934305676109153;0.40731776954670745;0.13337625836587433
8;1770;0.28565974382822668;0.10446103197007343;0.0045818463286013038;0.39759383094982004;0.13013154438297214
8;1785;0.27914227232948524;0.10240850666014187;0.0043872036647473397;0.38822454444237592;0.12698308247241696
8;1800;0.27278497436063992;0.10041038741227931;0.0042079607035056003;0.3791904897001615;0.12392773919813077
8;1815;0.26658496249190766;0.098464848067352548;0.0040426606038369518;0.37047374401074462;0.12096250424620544
8;1830;0.26053931127643759;0.096570150263867421;0.0038899409010774441;0.362057740814547;0.11808448290297126
8;1845;0.25464506433899564;0.094724636164869883;0.003748687185062619;0.35392714038338902;0.11529088826943515
8;1860;0.24889924344951664;0.092926722229535519;0.0036177776769786528;0.34606772103508543;0.11257903504269888
8;1875;0.2432988627509344;0.091174894587802896;0.0034961817605125502;0.33846628362953912;0.10994633464620493
8;1890;0.23784094248654472;0.089467704504158127;0.0033830899161609537;0.33111055503171699;0.10739029121307467
8;1905;0.2325224829069186;0.087803762735985447;0.0032776571070242807;0.32398910665493402;0.10490849650409433
8;1920;0.22734048486064373;0.086181735796068581;0.0031791284675430779;0.3170912806898466;0.10249862407026948
8;1935;0.2222919647171368;0.084600342934248618;0.0030868788352051003;0.31040712162947393;0.10015842616489432
8;1950;0.21737394281041034;0.083058352142291944;0.0030002924028821312;0.30392731527171207;0.097885730217747519
8;1965;0.21258345589754987;0.081554577370445192;0.0029188543381298455;0.29764313338955928;0.095678434732214129
8;1980;0.20791755680980917;0.080087875683523435;0.0028420806978550614;0.29154638371686631;0.093534506439940227
8;1995;0.20337331997506713;0.078657144777757718;0.0027695535019374444;0.28562936483296103;0.091451977054262584
8;2010;0.19894784419352485;0.077261320732244815;0.002700883300919488;0.27988482516800245;0.089428940593525658
8;2025;0.19463825576972782;0.075899375850997042;0.00263573349118813;0.27430592595033326;0.087463550798182882
8;2040;0.19044171052841474;0.074570316801930422;0.0025738017076819592;0.26888620824002102;0.085554018766300546
8;2055;0.18635539698874909;0.073273182920967406;0.0025148146548326306;0.26361956293660288;0.083698610725956898
8;2070;0.18237653912145571;0.072007044601928888;0.0024585291349708376;0.25850020300664939;0.08189564596155352
8;2085;0.17850239820379599;0.070771001820023147;0.0024047271064563079;0.25352263826350913;0.080143494892620737
8;2100;0.17473027448018957;0.069564182847386552;0.0023532155736051587;0.2486816539988293;0.078440577353819069
8;2115;0.17105750897009414;0.068385743071121788;0.0023038215491318821;0.24397229146498739;0.076785360977484451
8;2130;0.16748148534956556;0.067234863854176513;0.002256388977038868;0.23938982897720001;0.075176359577410715
8;2145;0.16399963140266513;0.06611075148971024;0.002210777880388635;0.23492976492276066;0.073612131667831496
8;2160;0.16060942013420812;0.065012636257468753;0.0021668635333596665;0.23058780292472209;0.072091279116738877
8;2175;0.15730837076620924;0.063939771560136804;0.0021245338756362376;0.22635983855565087;0.07061244587258525
8;2190;0.15409404968124751;0.062891433108294162;0.0020753040002947699;0.22224194697675012;0.069174316727804233
8;2205;0.15096407120942287;0.061866918184162158;0.0019959346680597807;0.2182303719785792;0.067775616135153052
8;2220;0.14791609827862334;0.06086554490015296;0.0019061729511400647;0.21432151522884554;0.066415107106270924
8;2235;0.14494784286602524;0.059886651552995052;0.0018157899357453453;0.21051192719991169;0.065091590141673553
8;2250;0.14205706635774912;0.058929595995922117;0.0017286094128186912;0.20679829858497659;0.063803902197837631
8;2265;0.13924157977157459;0.057993755080395212;0.0016462470398063787;0.20317745289813988;0.06255091575067967
8;2280;0.13649924388348686;0.057078524073065628;0.0015693794792606998;0.19964633900546733;0.061331537803807089
8;2295;0.13382796925162749;0.056183316118053314;0.0014981798916595963;0.19620202438971313;0.060144708942004368
8;2310;0.13122571612509562;0.055307561770697219;0.0014324781797308652;0.1928416895886543;0.058989402497486118
8;2325;0.12869049426834508;0.054450708501666036;0.0013719863206457859;0.18956262247538924;0.057864623663638239
8;2340;0.12622036270281811;0.053612220232083702;0.0013163502217186204;0.18636221304286013;0.056769408637939937
8;2355;0.12381342935269865;0.052791576878747776;0.001265187605121723;0.1832379485289547;0.055702823771519187
8;2370;0.12146785067642688;0.05198827396607994;0.0012181137817994985;0.18018740938941119;0.054663964835772787
8;2385;0.11918183120810666;0.051201822227931904;0.0011747569940148512;0.17720826538709464;0.053651956276823294
8;2400;0.11695362297987394;0.050431747163192715;0.0011347695994328498;0.17429827135485254;0.052665950376808567
8;2415;0.11478152492587229;0.049677588642001877;0.0010978302550788005;0.17145526344593537;0.051705126463432387
8;2430;0.11266388226747935;0.048938900537339701;0.0010636428763483306;0.16867715585190846;0.050768690188084498
8;2445;0.11059908584846227;0.048215250362463088;0.0010319361475427534;0.16596193775323087;0.049855872823927928
8;2460;0.1085855714177702;0.047506218910848365;0.0010024636292007402;0.16330767036080104;0.048965930560041622
8;2475;0.10662181889043436;0.046811399908764421;0.00097500332475302938;0.16071248413095349;0.04809814381380275
8;2490;0.10470635155934663;0.046130399663202863;0.00094935624244631221;0.15817457603254706;0.047251816533744329
8;2505;0.10283773529440468;0.045462836722868459;0.0009253443807669434;0.15569220701255287;0.046426275529144134
8;2520;0.10101457772179603;0.044808341546558779;0.00090280875560241089;0.15326369959516867;0.045620869814363786
8;2535;0.099235527570181725;0.044166556250856942;0.00087472250565015681;0.15088743607965324;0.044834970101830914
8;2550;0.097499273243245657;0.043537134058632743;0.00081118833661050348;0.1485618548539975;0.044067967755058272
8;2565;0.095804542518289265;0.042919739225945622;0.0007341294790642809;0.14628544978422559;0.043319274572358922
8;2580;0.094150101521964707;0.042314046655861172;0.00065603373816492717;0.14405676777597817;0.042588322068618255
8;2595;0.092534753824229335;0.041719741588465649;0.00058153182569005868;0.14187440681165889;0.041874560868336623
8;2610;0.090957339547657751;0.041136519302925889;0.00051255795042321785;0.13973701409996928;0.041177460120472048
8;2625;0.089416734483530366;0.0405640848253127;0.00044982948615668815;0.13764328429883388;0.040496506927957872
8;2640;0.08791184918753378;0.040002152635318505;0.00039344125645704968;0.13559195776706856;0.039831205776518851
8;2655;0.086441628140583371;0.039450446398169317;0.00034315297626127614;0.13358181899842653;0.039181078015043787
8;2670;0.085005048865626431;0.03890869868575373;0.00029856655814522475;0.13161169502947662;0.038545661320084405
8;2685;0.083601121021241787;0.038376650694886827;0.0002592219644005758;0.12968045384598567;0.037924509153446723
8;2700;0.082228885541645702;0.037854051983508302;0.00022463666597823654;0.12778700291473519;0.037317190255374194
8;2715;0.080887413771462899;0.037340660207695088;0.00019433303130575401;0.12593028774376994;0.036723288142412561
8;2730;0.079575806704186347;0.036836240891481867;0.00016785375330488972;0.12410929064799223;0.036142400672542895
8;2745;0.078293194156799417;0.036340567180575212;0.00014477135163383612;0.12232302944235905;0.035574139580417559
8;2760;0.077038733846204077;0.035853419568828496;0.00012469414610036857;0.12057055599493548;0.035018129959791214
8;2775;0.075811610534374824;0.035374585647007052;0.00010726697777347098;0.11885095491080969;0.034474009788880634
8;2790;0.074611035277833873;0.03490385988432141;9.2168683249318874e-005;0.11716334240460016;0.033941429519351231
8;2805;0.073436244729286962;0.034441043426763303;7.9109439429482945e-005;0.11550686528038054;0.033420051700515797
8;2820;0.07228650036060616;0.033985943872878829;6.7830478706781103e-005;0.11388069980535551;0.032909550563950153
8;2835;0.071161087664364617;0.033538375044528508;5.8102900706489814e-005;0.11228405056283108;0.032409611598915804
8;2850;0.070059315400021027;0.033098156772358278;4.9724800812536401e-005;0.11071614938259122;0.031919931153871074
8;2865;0.06898051488372825;0.032665114695139101;4.2518119007228824e-005;0.10917625434885042;0.031440216064287908
8;2880;0.067924039295532534;0.032239080064844328;3.63261752820166e-005;0.10766364884742727;0.030970183293186911
9;0;0;0;0;0;0
9;3;0.0015896743007736166;0.38816271094045035;0.006299967241875478;0.024473395016935146;0.00012532207203902452
9;6;0.01196787096485393;0.5669135429415384;0.034997666136809984;0.069592811990253772;0.00079857684710920576
9;9;0.030133013226060483;0.69411532050952474;0.075380175048221337;0.12435686982344307;0.0022377753337091727
9;12;0.052769141602117854;0.80240723703645345;0.11968040805439707;0.18664027008928263;0.0045196861838169575
9;15;0.077936581342598663;0.89885325857217691;0.16390776602623019;0.25514855913971701;0.0076378674280674942
9;18;0.10458454383580536;0.98621223441819117;0.20577076631610947;0.32889013942997775;0.011543516594986539
9;21;0.13210284593055877;1.0660872226790592;0.24462726574949187;0.40705724532768106;0.016169284551063954
9;24;0.1601077759547101;1.1395921945187137;0.28073049286829438;0.48897396319334491;0.021441857751573767
9;27;0.18834191234255573;1.207572385585566;0.31455578458400646;0.57406474765402549;0.027288513081807124
9;30;0.21662542840218985;1.2707015378388271;0.34659293752495896;0.66183365667144844;0.03364033292329216
9;33;0.24482890400872775;1.3295358620028896;0.37728231963731712;0.75184915525250706;0.040433734329243194
9;36;0.2728576088601285;1.3845454267980002;0.40700383093815723;0.84373292343943884;0.047610977068158929
9;39;0.30064212840675364;1.4361325698787752;0.43607927349611997;0.93715201274227333;0.055120079356216996
9;42;0.32813171091866261;1.4846464863047915;0.46471041883652248;1.0318120945575986;0.062914544813930898
9;45;0.35528968417445839;1.5303925370429237;0.49295992339203215;1.1274524734494213;0.070952933525196132
9;48;0.38209019732602872;1.5736395623486867;0.52091811399367671;1.2238418453349913;0.079198376068789308
9;51;0.4085155778598677;1.6146264131189341;0.54864380249291633;1.3207740061256332;0.087617966983865286
9;54;0.43455491998795348;1.6535647085646881;0.57295276679866969;1.4180663437559795;0.09618253790824452
9;57;0.46020247487657873;1.6906431586981967;0.58933037113103504;1.5155567061617041;0.10486616740704451
9;60;0.48545650569997933;1.726030792565391;0.5988222587761789;1.6131009623899752;0.1136457694628274
9;63;0.51012824431203296;1.3710209772657214;0.60008676789487836;1.6859831375807162;0.12246924666203736
9;66;0.53294055405655727;1.2203486792304092;0.59450995544896035;1.7373864324680879;0.13121698906522639
9;69;0.55311639407053292;1.116814969448823;0.58584451261638359;1.7777969481552975;0.13981482150461241
9;72;0.57063155543431276;1.0297739641107118;0.57660653838166154;1.8090851496497904;0.14820385913105796
9;75;0.5856672148937625;0.95322468068877586;0.56512238088743993;1.8324685267087755;0.15633687691595047
9;78;0.59843568312540996;0.88509280826149372;0.54997256243768344;1.8489483868036247;0.16417734232263995
9;81;0.60913811067254253;0.8241079481514495;0.53316524109409191;1.859389539826807;0.17169754379470095
9;84;0.61795905618311497;0.76932734250459012;0.5166529765485135;1.8645470666398716;0.17887686288444998
9;87;0.62506838116634988;0.71999561385576749;0.50146232788071843;1.8650841750719038;0.18570043463607397
9;90;0.63062367613112214;0.6754840077782498;0.48750626148529486;1.8615857579362347;0.19215814069828266
9;93;0.63477201759982749;0.63525715886679079;0.47321798761770906;1.8545691518346461;0.19824383868142809
9;96;0.63765108385433045;0.59885241929272881;0.45840246194203937;1.8444929139877886;0.2039547504894097
9;99;0.63938983375863967;0.56586585867258665;0.44369894018713307;1.8317640927747978;0.20929096235206204
9;102;0.64010892464480462;0.53594215955631563;0.42965572087843013;1.8167443657810496;0.21425500317492993
9;105;0.6399209879968546;0.50876700621265469;0.41654142139996481;1.7997552804867456;0.21885148178811642
9;108;0.63893083888502766;0.4840611675419354;0.4044030279490014;1.7810827653755223;0.22308677079331246
9;111;0.63723566643824836;0.46157576125091654;0.39316692189925667;1.76098105791306;0.22696872732590545
9;114;0.63492523110235211;0.44108838974239589;0.38271631365593678;1.7396761447886755;0.23050644504947237
9;117;0.63208208282502065;0.42239993073580906;0.37293381831466044;1.7173687938889135;0.2337100329217911
9;120;0.62878180584289167;0.40533183471965972;0.36371851309161884;1.6942372366251741;0.23659041768710787
9;135;0.60761776419779645;0.33922179706105493;0.32384576196833015;1.5711564652778334;0.2465633001190542
9;150;0.58289437644330555;0.29536910739801758;0.29096063069328354;1.4447761971850852;0.25030583818871061
9;165;0.55815612988259278;0.26490469278396167;0.26264155861379668;1.3225795014999666;0.24934061815862091
9;180;0.53504537334442537;0.24260653779586078;0.23774000469670614;1.208197726624106;0.24500189794248678
9;195;0.51410704615168457;0.22540296586921962;0.21557900545007991;1.1031126555751123;0.23837453751426269
9;210;0.49532827014130271;0.21148323851748774;0.19572596272187434;1.0076374519682829;0.23029635442615359
9;225;0.47845916892869778;0.1997717189124904;0.17788284300843407;0.92147557237477173;0.22138979428519712
9;240;0.46318420471901323;0.18961995065251339;0.16182791542201905;0.84403487830554114;0.21210281968816641
9;255;0.4492030654504644;0.18062797985873161;0.14738430683374829;0.77460104812795016;0.20274857230737442
9;270;0.43626182425825794;0.17254095007888831;0.13440280216598149;0.7124313594339251;0.19353951475428122
9;285;0.42415908888392306;0.16518972946704299;0.12275239798464765;0.65680331776528056;0.18461468317586371
9;300;0.41274112568174665;0.15845669981646421;0.11231505442086065;0.60703831080852078;0.17606058191931276
